trip_id,stop_id,stop_sequence,arrival_time,departure_time
t-r1-weekday_offpeak-09:00:00-1-20,st-r1-1,0,14:00:00,14:00:00
t-r1-weekday_offpeak-09:00:00-1-20,st-r1-0,1,14:30:59,14:30:59
t-r1-weekday_offpeak-09:00:00-1-21,st-r1-1,0,14:15:00,14:15:00
t-r1-weekday_offpeak-09:00:00-1-21,st-r1-0,1,14:45:59,14:45:59
t-r1-weekday_offpeak-09:00:00-1-22,st-r1-1,0,14:30:00,14:30:00
t-r1-weekday_offpeak-09:00:00-1-22,st-r1-0,1,15:00:59,15:00:59
t-r1-weekday_offpeak-09:00:00-1-23,st-r1-1,0,14:45:00,14:45:00
t-r1-weekday_offpeak-09:00:00-1-23,st-r1-0,1,15:15:59,15:15:59
t-r1-weekday_offpeak-09:00:00-1-24,st-r1-1,0,15:00:00,15:00:00
t-r1-weekday_offpeak-09:00:00-1-24,st-r1-0,1,15:30:59,15:30:59
t-r1-weekday_offpeak-09:00:00-1-25,st-r1-1,0,15:15:00,15:15:00
t-r1-weekday_offpeak-09:00:00-1-25,st-r1-0,1,15:45:59,15:45:59
t-r1-weekday_offpeak-09:00:00-1-26,st-r1-1,0,15:30:00,15:30:00
t-r1-weekday_offpeak-09:00:00-1-26,st-r1-0,1,16:00:59,16:00:59
t-r1-weekday_offpeak-09:00:00-1-27,st-r1-1,0,15:45:00,15:45:00
t-r1-weekday_offpeak-09:00:00-1-27,st-r1-0,1,16:15:59,16:15:59
t-r1-weekday_offpeak-09:00:00-1-28,st-r1-1,0,16:00:00,16:00:00
t-r1-weekday_offpeak-09:00:00-1-28,st-r1-0,1,16:30:59,16:30:59
t-r1-weekday_offpeak-09:00:00-1-29,st-r1-1,0,16:15:00,16:15:00
t-r1-weekday_offpeak-09:00:00-1-29,st-r1-0,1,16:45:59,16:45:59
t-r1-weekday_offpeak-09:00:00-1-30,st-r1-1,0,16:30:00,16:30:00
t-r1-weekday_offpeak-09:00:00-1-30,st-r1-0,1,17:00:59,17:00:59
t-r1-weekday_offpeak-09:00:00-1-31,st-r1-1,0,16:45:00,16:45:00
t-r1-weekday_offpeak-09:00:00-1-31,st-r1-0,1,17:15:59,17:15:59
t-r1-weekday_offpeak-09:00:00-1-32,st-r1-1,0,17:00:00,17:00:00
t-r1-weekday_offpeak-09:00:00-1-32,st-r1-0,1,17:30:59,17:30:59
t-r1-weekday_offpeak-09:00:00-1-33,st-r1-1,0,17:15:00,17:15:00
t-r1-weekday_offpeak-09:00:00-1-33,st-r1-0,1,17:45:59,17:45:59
t-r1-weekday_offpeak-09:00:00-1-34,st-r1-1,0,17:30:00,17:30:00
t-r1-weekday_offpeak-09:00:00-1-34,st-r1-0,1,18:00:59,18:00:59
t-r1-weekday_offpeak-09:00:00-1-35,st-r1-1,0,17:45:00,17:45:00
t-r1-weekday_offpeak-09:00:00-1-35,st-r1-0,1,18:15:59,18:15:59
t-r1-weekday_offpeak-09:00:00-1-36,st-r1-1,0,18:00:00,18:00:00
t-r1-weekday_offpeak-09:00:00-1-36,st-r1-0,1,18:30:59,18:30:59
t-r1-weekday_offpeak-09:00:00-1-37,st-r1-1,0,18:15:00,18:15:00
t-r1-weekday_offpeak-09:00:00-1-37,st-r1-0,1,18:45:59,18:45:59
t-r1-weekday_offpeak-09:00:00-1-38,st-r1-1,0,18:30:00,18:30:00
t-r1-weekday_offpeak-09:00:00-1-38,st-r1-0,1,19:00:59,19:00:59
t-r1-weekday_offpeak-09:00:00-1-39,st-r1-1,0,18:45:00,18:45:00
t-r1-weekday_offpeak-09:00:00-1-39,st-r1-0,1,19:15:59,19:15:59
t-r1-weekday_peak-07:00:00-0-0,st-r1-0,0,07:00:00,07:00:00
t-r1-weekday_peak-07:00:00-0-0,st-r1-1,1,07:30:59,07:30:59
t-r1-weekday_peak-07:00:00-0-1,st-r1-0,0,07:10:00,07:10:00
t-r1-weekday_peak-07:00:00-0-1,st-r1-1,1,07:40:59,07:40:59
t-r1-weekday_peak-07:00:00-0-2,st-r1-0,0,07:20:00,07:20:00
t-r1-weekday_peak-07:00:00-0-2,st-r1-1,1,07:50:59,07:50:59
t-r1-weekday_peak-07:00:00-0-3,st-r1-0,0,07:30:00,07:30:00
t-r1-weekday_peak-07:00:00-0-3,st-r1-1,1,08:00:59,08:00:59
t-r1-weekday_peak-07:00:00-0-4,st-r1-0,0,07:40:00,07:40:00
t-r1-weekday_peak-07:00:00-0-4,st-r1-1,1,08:10:59,08:10:59
t-r1-weekday_peak-07:00:00-0-5,st-r1-0,0,07:50:00,07:50:00
t-r1-weekday_peak-07:00:00-0-5,st-r1-1,1,08:20:59,08:20:59
t-r1-weekday_peak-07:00:00-0-6,st-r1-0,0,08:00:00,08:00:00
t-r1-weekday_peak-07:00:00-0-6,st-r1-1,1,08:30:59,08:30:59
t-r1-weekday_peak-07:00:00-0-7,st-r1-0,0,08:10:00,08:10:00
t-r1-weekday_peak-07:00:00-0-7,st-r1-1,1,08:40:59,08:40:59
t-r1-weekday_peak-07:00:00-0-8,st-r1-0,0,08:20:00,08:20:00
t-r1-weekday_peak-07:00:00-0-8,st-r1-1,1,08:50:59,08:50:59
t-r1-weekday_peak-07:00:00-0-9,st-r1-0,0,08:30:00,08:30:00
t-r1-weekday_peak-07:00:00-0-9,st-r1-1,1,09:00:59,09:00:59
t-r1-weekday_peak-07:00:00-0-10,st-r1-0,0,08:40:00,08:40:00
t-r1-weekday_peak-07:00:00-0-10,st-r1-1,1,09:10:59,09:10:59
t-r1-weekday_peak-07:00:00-0-11,st-r1-0,0,08:50:00,08:50:00
t-r1-weekday_peak-07:00:00-0-11,st-r1-1,1,09:20:59,09:20:59
t-r1-weekday_peak-07:00:00-1-0,st-r1-1,0,07:00:00,07:00:00
t-r1-weekday_peak-07:00:00-1-0,st-r1-0,1,07:30:59,07:30:59
t-r1-weekday_peak-07:00:00-1-1,st-r1-1,0,07:10:00,07:10:00
t-r1-weekday_peak-07:00:00-1-1,st-r1-0,1,07:40:59,07:40:59
t-r1-weekday_peak-07:00:00-1-2,st-r1-1,0,07:20:00,07:20:00
t-r1-weekday_peak-07:00:00-1-2,st-r1-0,1,07:50:59,07:50:59
t-r1-weekday_peak-07:00:00-1-3,st-r1-1,0,07:30:00,07:30:00
t-r1-weekday_peak-07:00:00-1-3,st-r1-0,1,08:00:59,08:00:59
t-r1-weekday_peak-07:00:00-1-4,st-r1-1,0,07:40:00,07:40:00
t-r1-weekday_peak-07:00:00-1-4,st-r1-0,1,08:10:59,08:10:59
t-r1-weekday_peak-07:00:00-1-5,st-r1-1,0,07:50:00,07:50:00
t-r1-weekday_peak-07:00:00-1-5,st-r1-0,1,08:20:59,08:20:59
t-r1-weekday_peak-07:00:00-1-6,st-r1-1,0,08:00:00,08:00:00
t-r1-weekday_peak-07:00:00-1-6,st-r1-0,1,08:30:59,08:30:59
t-r1-weekday_peak-07:00:00-1-7,st-r1-1,0,08:10:00,08:10:00
t-r1-weekday_peak-07:00:00-1-7,st-r1-0,1,08:40:59,08:40:59
t-r1-weekday_peak-07:00:00-1-8,st-r1-1,0,08:20:00,08:20:00
t-r1-weekday_peak-07:00:00-1-8,st-r1-0,1,08:50:59,08:50:59
t-r1-weekday_peak-07:00:00-1-9,st-r1-1,0,08:30:00,08:30:00
t-r1-weekday_peak-07:00:00-1-9,st-r1-0,1,09:00:59,09:00:59
t-r1-weekday_peak-07:00:00-1-10,st-r1-1,0,08:40:00,08:40:00
t-r1-weekday_peak-07:00:00-1-10,st-r1-0,1,09:10:59,09:10:59
t-r1-weekday_peak-07:00:00-1-11,st-r1-1,0,08:50:00,08:50:00
t-r1-weekday_peak-07:00:00-1-11,st-r1-0,1,09:20:59,09:20:59
t-r1-weekday_night-19:00:00-0-0,st-r1-0,0,19:00:00,19:00:00
t-r1-weekday_night-19:00:00-0-0,st-r1-1,1,19:30:59,19:30:59
t-r1-weekday_night-19:00:00-0-1,st-r1-0,0,19:15:00,19:15:00
t-r1-weekday_night-19:00:00-0-1,st-r1-1,1,19:45:59,19:45:59
t-r1-weekday_night-19:00:00-0-2,st-r1-0,0,19:30:00,19:30:00
t-r1-weekday_night-19:00:00-0-2,st-r1-1,1,20:00:59,20:00:59
t-r1-weekday_night-19:00:00-0-3,st-r1-0,0,19:45:00,19:45:00
t-r1-weekday_night-19:00:00-0-3,st-r1-1,1,20:15:59,20:15:59
t-r1-weekday_night-19:00:00-0-4,st-r1-0,0,20:00:00,20:00:00
t-r1-weekday_night-19:00:00-0-4,st-r1-1,1,20:30:59,20:30:59
t-r1-weekday_night-19:00:00-0-5,st-r1-0,0,20:15:00,20:15:00
t-r1-weekday_night-19:00:00-0-5,st-r1-1,1,20:45:59,20:45:59
t-r1-weekday_night-19:00:00-0-6,st-r1-0,0,20:30:00,20:30:00
t-r1-weekday_night-19:00:00-0-6,st-r1-1,1,21:00:59,21:00:59
t-r1-weekday_night-19:00:00-0-7,st-r1-0,0,20:45:00,20:45:00
t-r1-weekday_night-19:00:00-0-7,st-r1-1,1,21:15:59,21:15:59
t-r1-weekday_night-19:00:00-0-8,st-r1-0,0,21:00:00,21:00:00
t-r1-weekday_night-19:00:00-0-8,st-r1-1,1,21:30:59,21:30:59
t-r1-weekday_night-19:00:00-0-9,st-r1-0,0,21:15:00,21:15:00
t-r1-weekday_night-19:00:00-0-9,st-r1-1,1,21:45:59,21:45:59
t-r1-weekday_night-19:00:00-0-10,st-r1-0,0,21:30:00,21:30:00
t-r1-weekday_night-19:00:00-0-10,st-r1-1,1,22:00:59,22:00:59
t-r1-weekday_night-19:00:00-0-11,st-r1-0,0,21:45:00,21:45:00
t-r1-weekday_night-19:00:00-0-11,st-r1-1,1,22:15:59,22:15:59
t-r1-weekday_night-19:00:00-0-12,st-r1-0,0,22:00:00,22:00:00
t-r1-weekday_night-19:00:00-0-12,st-r1-1,1,22:30:59,22:30:59
t-r1-weekday_night-19:00:00-0-13,st-r1-0,0,22:15:00,22:15:00
t-r1-weekday_night-19:00:00-0-13,st-r1-1,1,22:45:59,22:45:59
t-r1-weekday_night-19:00:00-0-14,st-r1-0,0,22:30:00,22:30:00
t-r1-weekday_night-19:00:00-0-14,st-r1-1,1,23:00:59,23:00:59
t-r1-weekday_night-19:00:00-0-15,st-r1-0,0,22:45:00,22:45:00
t-r1-weekday_night-19:00:00-0-15,st-r1-1,1,23:15:59,23:15:59
t-r1-weekday_night-19:00:00-0-16,st-r1-0,0,23:00:00,23:00:00
t-r1-weekday_night-19:00:00-0-16,st-r1-1,1,23:30:59,23:30:59
t-r1-weekday_night-19:00:00-0-17,st-r1-0,0,23:15:00,23:15:00
t-r1-weekday_night-19:00:00-0-17,st-r1-1,1,23:45:59,23:45:59
t-r1-weekday_night-19:00:00-0-18,st-r1-0,0,23:30:00,23:30:00
t-r1-weekday_night-19:00:00-0-18,st-r1-1,1,24:00:59,24:00:59
t-r1-weekday_night-19:00:00-0-19,st-r1-0,0,23:45:00,23:45:00
t-r1-weekday_night-19:00:00-0-19,st-r1-1,1,24:15:59,24:15:59
t-r1-weekday_night-19:00:00-1-0,st-r1-1,0,19:00:00,19:00:00
t-r1-weekday_night-19:00:00-1-0,st-r1-0,1,19:30:59,19:30:59
t-r1-weekday_night-19:00:00-1-1,st-r1-1,0,19:15:00,19:15:00
t-r1-weekday_night-19:00:00-1-1,st-r1-0,1,19:45:59,19:45:59
t-r1-weekday_night-19:00:00-1-2,st-r1-1,0,19:30:00,19:30:00
t-r1-weekday_night-19:00:00-1-2,st-r1-0,1,20:00:59,20:00:59
t-r1-weekday_night-19:00:00-1-3,st-r1-1,0,19:45:00,19:45:00
t-r1-weekday_night-19:00:00-1-3,st-r1-0,1,20:15:59,20:15:59
t-r1-weekday_night-19:00:00-1-4,st-r1-1,0,20:00:00,20:00:00
t-r1-weekday_night-19:00:00-1-4,st-r1-0,1,20:30:59,20:30:59
t-r1-weekday_night-19:00:00-1-5,st-r1-1,0,20:15:00,20:15:00
t-r1-weekday_night-19:00:00-1-5,st-r1-0,1,20:45:59,20:45:59
t-r1-weekday_night-19:00:00-1-6,st-r1-1,0,20:30:00,20:30:00
t-r1-weekday_night-19:00:00-1-6,st-r1-0,1,21:00:59,21:00:59
t-r1-weekday_night-19:00:00-1-7,st-r1-1,0,20:45:00,20:45:00
t-r1-weekday_night-19:00:00-1-7,st-r1-0,1,21:15:59,21:15:59
t-r1-weekday_night-19:00:00-1-8,st-r1-1,0,21:00:00,21:00:00
t-r1-weekday_night-19:00:00-1-8,st-r1-0,1,21:30:59,21:30:59
t-r1-weekday_night-19:00:00-1-9,st-r1-1,0,21:15:00,21:15:00
t-r1-weekday_night-19:00:00-1-9,st-r1-0,1,21:45:59,21:45:59
t-r1-weekday_night-19:00:00-1-10,st-r1-1,0,21:30:00,21:30:00
t-r1-weekday_night-19:00:00-1-10,st-r1-0,1,22:00:59,22:00:59
t-r1-weekday_night-19:00:00-1-11,st-r1-1,0,21:45:00,21:45:00
t-r1-weekday_night-19:00:00-1-11,st-r1-0,1,22:15:59,22:15:59
t-r1-weekday_night-19:00:00-1-12,st-r1-1,0,22:00:00,22:00:00
t-r1-weekday_night-19:00:00-1-12,st-r1-0,1,22:30:59,22:30:59
t-r1-weekday_night-19:00:00-1-13,st-r1-1,0,22:15:00,22:15:00
t-r1-weekday_night-19:00:00-1-13,st-r1-0,1,22:45:59,22:45:59
t-r1-weekday_night-19:00:00-1-14,st-r1-1,0,22:30:00,22:30:00
t-r1-weekday_night-19:00:00-1-14,st-r1-0,1,23:00:59,23:00:59
t-r1-weekday_night-19:00:00-1-15,st-r1-1,0,22:45:00,22:45:00
t-r1-weekday_night-19:00:00-1-15,st-r1-0,1,23:15:59,23:15:59
t-r1-weekday_night-19:00:00-1-16,st-r1-1,0,23:00:00,23:00:00
t-r1-weekday_night-19:00:00-1-16,st-r1-0,1,23:30:59,23:30:59
t-r1-weekday_night-19:00:00-1-17,st-r1-1,0,23:15:00,23:15:00
t-r1-weekday_night-19:00:00-1-17,st-r1-0,1,23:45:59,23:45:59
t-r1-weekday_night-19:00:00-1-18,st-r1-1,0,23:30:00,23:30:00
t-r1-weekday_night-19:00:00-1-18,st-r1-0,1,24:00:59,24:00:59
t-r1-weekday_night-19:00:00-1-19,st-r1-1,0,23:45:00,23:45:00
t-r1-weekday_night-19:00:00-1-19,st-r1-0,1,24:15:59,24:15:59
t-r1-saturday_night-19:00:00-0-0,st-r1-0,0,19:00:00,19:00:00
t-r1-saturday_night-19:00:00-0-0,st-r1-1,1,19:30:59,19:30:59
t-r1-saturday_night-19:00:00-0-1,st-r1-0,0,19:15:00,19:15:00
t-r1-saturday_night-19:00:00-0-1,st-r1-1,1,19:45:59,19:45:59
t-r1-saturday_night-19:00:00-0-2,st-r1-0,0,19:30:00,19:30:00
t-r1-saturday_night-19:00:00-0-2,st-r1-1,1,20:00:59,20:00:59
t-r1-saturday_night-19:00:00-0-3,st-r1-0,0,19:45:00,19:45:00
t-r1-saturday_night-19:00:00-0-3,st-r1-1,1,20:15:59,20:15:59
t-r1-saturday_night-19:00:00-0-4,st-r1-0,0,20:00:00,20:00:00
t-r1-saturday_night-19:00:00-0-4,st-r1-1,1,20:30:59,20:30:59
t-r1-saturday_night-19:00:00-0-5,st-r1-0,0,20:15:00,20:15:00
t-r1-saturday_night-19:00:00-0-5,st-r1-1,1,20:45:59,20:45:59
t-r1-saturday_night-19:00:00-0-6,st-r1-0,0,20:30:00,20:30:00
t-r1-saturday_night-19:00:00-0-6,st-r1-1,1,21:00:59,21:00:59
t-r1-saturday_night-19:00:00-0-7,st-r1-0,0,20:45:00,20:45:00
t-r1-saturday_night-19:00:00-0-7,st-r1-1,1,21:15:59,21:15:59
t-r1-saturday_night-19:00:00-0-8,st-r1-0,0,21:00:00,21:00:00
t-r1-saturday_night-19:00:00-0-8,st-r1-1,1,21:30:59,21:30:59
t-r1-saturday_night-19:00:00-0-9,st-r1-0,0,21:15:00,21:15:00
t-r1-saturday_night-19:00:00-0-9,st-r1-1,1,21:45:59,21:45:59
t-r1-saturday_night-19:00:00-0-10,st-r1-0,0,21:30:00,21:30:00
t-r1-saturday_night-19:00:00-0-10,st-r1-1,1,22:00:59,22:00:59
t-r1-saturday_night-19:00:00-0-11,st-r1-0,0,21:45:00,21:45:00
t-r1-saturday_night-19:00:00-0-11,st-r1-1,1,22:15:59,22:15:59
t-r1-saturday_night-19:00:00-0-12,st-r1-0,0,22:00:00,22:00:00
t-r1-saturday_night-19:00:00-0-12,st-r1-1,1,22:30:59,22:30:59
t-r1-saturday_night-19:00:00-0-13,st-r1-0,0,22:15:00,22:15:00
t-r1-saturday_night-19:00:00-0-13,st-r1-1,1,22:45:59,22:45:59
t-r1-saturday_night-19:00:00-0-14,st-r1-0,0,22:30:00,22:30:00
t-r1-saturday_night-19:00:00-0-14,st-r1-1,1,23:00:59,23:00:59
t-r1-saturday_night-19:00:00-0-15,st-r1-0,0,22:45:00,22:45:00
t-r1-saturday_night-19:00:00-0-15,st-r1-1,1,23:15:59,23:15:59
t-r1-saturday_night-19:00:00-0-16,st-r1-0,0,23:00:00,23:00:00
t-r1-saturday_night-19:00:00-0-16,st-r1-1,1,23:30:59,23:30:59
t-r1-saturday_night-19:00:00-0-17,st-r1-0,0,23:15:00,23:15:00
t-r1-saturday_night-19:00:00-0-17,st-r1-1,1,23:45:59,23:45:59
t-r1-saturday_night-19:00:00-0-18,st-r1-0,0,23:30:00,23:30:00
t-r1-saturday_night-19:00:00-0-18,st-r1-1,1,24:00:59,24:00:59
t-r1-saturday_night-19:00:00-0-19,st-r1-0,0,23:45:00,23:45:00
t-r1-saturday_night-19:00:00-0-19,st-r1-1,1,24:15:59,24:15:59
t-r1-saturday_night-19:00:00-1-0,st-r1-1,0,19:00:00,19:00:00
t-r1-saturday_night-19:00:00-1-0,st-r1-0,1,19:30:59,19:30:59
t-r1-saturday_night-19:00:00-1-1,st-r1-1,0,19:15:00,19:15:00
t-r1-saturday_night-19:00:00-1-1,st-r1-0,1,19:45:59,19:45:59
t-r1-saturday_night-19:00:00-1-2,st-r1-1,0,19:30:00,19:30:00
t-r1-saturday_night-19:00:00-1-2,st-r1-0,1,20:00:59,20:00:59
t-r1-saturday_night-19:00:00-1-3,st-r1-1,0,19:45:00,19:45:00
t-r1-saturday_night-19:00:00-1-3,st-r1-0,1,20:15:59,20:15:59
t-r1-saturday_night-19:00:00-1-4,st-r1-1,0,20:00:00,20:00:00
t-r1-saturday_night-19:00:00-1-4,st-r1-0,1,20:30:59,20:30:59
t-r1-saturday_night-19:00:00-1-5,st-r1-1,0,20:15:00,20:15:00
t-r1-saturday_night-19:00:00-1-5,st-r1-0,1,20:45:59,20:45:59
t-r1-saturday_night-19:00:00-1-6,st-r1-1,0,20:30:00,20:30:00
t-r1-saturday_night-19:00:00-1-6,st-r1-0,1,21:00:59,21:00:59
t-r1-saturday_night-19:00:00-1-7,st-r1-1,0,20:45:00,20:45:00
t-r1-saturday_night-19:00:00-1-7,st-r1-0,1,21:15:59,21:15:59
t-r1-saturday_night-19:00:00-1-8,st-r1-1,0,21:00:00,21:00:00
t-r1-saturday_night-19:00:00-1-8,st-r1-0,1,21:30:59,21:30:59
t-r1-saturday_night-19:00:00-1-9,st-r1-1,0,21:15:00,21:15:00
t-r1-saturday_night-19:00:00-1-9,st-r1-0,1,21:45:59,21:45:59
t-r1-saturday_night-19:00:00-1-10,st-r1-1,0,21:30:00,21:30:00
t-r1-saturday_night-19:00:00-1-10,st-r1-0,1,22:00:59,22:00:59
t-r1-saturday_night-19:00:00-1-11,st-r1-1,0,21:45:00,21:45:00
t-r1-saturday_night-19:00:00-1-11,st-r1-0,1,22:15:59,22:15:59
t-r1-saturday_night-19:00:00-1-12,st-r1-1,0,22:00:00,22:00:00
t-r1-saturday_night-19:00:00-1-12,st-r1-0,1,22:30:59,22:30:59
t-r1-saturday_night-19:00:00-1-13,st-r1-1,0,22:15:00,22:15:00
t-r1-saturday_night-19:00:00-1-13,st-r1-0,1,22:45:59,22:45:59
t-r1-saturday_night-19:00:00-1-14,st-r1-1,0,22:30:00,22:30:00
t-r1-saturday_night-19:00:00-1-14,st-r1-0,1,23:00:59,23:00:59
t-r1-saturday_night-19:00:00-1-15,st-r1-1,0,22:45:00,22:45:00
t-r1-saturday_night-19:00:00-1-15,st-r1-0,1,23:15:59,23:15:59
t-r1-saturday_night-19:00:00-1-16,st-r1-1,0,23:00:00,23:00:00
t-r1-saturday_night-19:00:00-1-16,st-r1-0,1,23:30:59,23:30:59
t-r1-saturday_night-19:00:00-1-17,st-r1-1,0,23:15:00,23:15:00
t-r1-saturday_night-19:00:00-1-17,st-r1-0,1,23:45:59,23:45:59
t-r1-saturday_night-19:00:00-1-18,st-r1-1,0,23:30:00,23:30:00
t-r1-saturday_night-19:00:00-1-18,st-r1-0,1,24:00:59,24:00:59
t-r1-saturday_night-19:00:00-1-19,st-r1-1,0,23:45:00,23:45:00
t-r1-saturday_night-19:00:00-1-19,st-r1-0,1,24:15:59,24:15:59
t-r2-sunday_night-19:00:00-0-0,st-r2-0,0,19:00:00,19:00:00
t-r2-sunday_night-19:00:00-0-0,st-r2-1,1,19:18:51,19:18:51
t-r2-sunday_night-19:00:00-0-1,st-r2-0,0,19:30:00,19:30:00
t-r2-sunday_night-19:00:00-0-1,st-r2-1,1,19:48:51,19:48:51
t-r2-sunday_night-19:00:00-0-2,st-r2-0,0,20:00:00,20:00:00
t-r2-sunday_night-19:00:00-0-2,st-r2-1,1,20:18:51,20:18:51
t-r2-sunday_night-19:00:00-0-3,st-r2-0,0,20:30:00,20:30:00
t-r2-sunday_night-19:00:00-0-3,st-r2-1,1,20:48:51,20:48:51
t-r2-sunday_night-19:00:00-0-4,st-r2-0,0,21:00:00,21:00:00
t-r2-sunday_night-19:00:00-0-4,st-r2-1,1,21:18:51,21:18:51
t-r2-sunday_night-19:00:00-0-5,st-r2-0,0,21:30:00,21:30:00
t-r2-sunday_night-19:00:00-0-5,st-r2-1,1,21:48:51,21:48:51
t-r2-sunday_night-19:00:00-0-6,st-r2-0,0,22:00:00,22:00:00
t-r2-sunday_night-19:00:00-0-6,st-r2-1,1,22:18:51,22:18:51
t-r2-sunday_night-19:00:00-0-7,st-r2-0,0,22:30:00,22:30:00
t-r2-sunday_night-19:00:00-0-7,st-r2-1,1,22:48:51,22:48:51
t-r2-sunday_night-19:00:00-0-8,st-r2-0,0,23:00:00,23:00:00
t-r2-sunday_night-19:00:00-0-8,st-r2-1,1,23:18:51,23:18:51
t-r2-sunday_night-19:00:00-0-9,st-r2-0,0,23:30:00,23:30:00
t-r2-sunday_night-19:00:00-0-9,st-r2-1,1,23:48:51,23:48:51
t-r2-sunday_night-19:00:00-1-0,st-r2-1,0,19:00:00,19:00:00
t-r2-sunday_night-19:00:00-1-0,st-r2-0,1,19:18:51,19:18:51
t-r2-sunday_night-19:00:00-1-1,st-r2-1,0,19:30:00,19:30:00
t-r2-sunday_night-19:00:00-1-1,st-r2-0,1,19:48:51,19:48:51
t-r2-sunday_night-19:00:00-1-2,st-r2-1,0,20:00:00,20:00:00
t-r2-sunday_night-19:00:00-1-2,st-r2-0,1,20:18:51,20:18:51
t-r2-sunday_night-19:00:00-1-3,st-r2-1,0,20:30:00,20:30:00
t-r2-sunday_night-19:00:00-1-3,st-r2-0,1,20:48:51,20:48:51
t-r2-sunday_night-19:00:00-1-4,st-r2-1,0,21:00:00,21:00:00
t-r2-sunday_night-19:00:00-1-4,st-r2-0,1,21:18:51,21:18:51
t-r2-sunday_night-19:00:00-1-5,st-r2-1,0,21:30:00,21:30:00
t-r2-sunday_night-19:00:00-1-5,st-r2-0,1,21:48:51,21:48:51
t-r2-sunday_night-19:00:00-1-6,st-r2-1,0,22:00:00,22:00:00
t-r2-sunday_night-19:00:00-1-6,st-r2-0,1,22:18:51,22:18:51
t-r2-sunday_night-19:00:00-1-7,st-r2-1,0,22:30:00,22:30:00
t-r2-sunday_night-19:00:00-1-7,st-r2-0,1,22:48:51,22:48:51
t-r2-sunday_night-19:00:00-1-8,st-r2-1,0,23:00:00,23:00:00
t-r2-sunday_night-19:00:00-1-8,st-r2-0,1,23:18:51,23:18:51
t-r2-sunday_night-19:00:00-1-9,st-r2-1,0,23:30:00,23:30:00
t-r2-sunday_night-19:00:00-1-9,st-r2-0,1,23:48:51,23:48:51
t-r2-saturday_day-05:00:00-0-0,st-r2-0,0,05:00:00,05:00:00
t-r2-saturday_day-05:00:00-0-0,st-r2-1,1,05:18:51,05:18:51
t-r2-saturday_day-05:00:00-0-1,st-r2-0,0,05:30:00,05:30:00
t-r2-saturday_day-05:00:00-0-1,st-r2-1,1,05:48:51,05:48:51
t-r2-saturday_day-05:00:00-0-2,st-r2-0,0,06:00:00,06:00:00
t-r2-saturday_day-05:00:00-0-2,st-r2-1,1,06:18:51,06:18:51
t-r2-saturday_day-05:00:00-0-3,st-r2-0,0,06:30:00,06:30:00
t-r2-saturday_day-05:00:00-0-3,st-r2-1,1,06:48:51,06:48:51
t-r2-saturday_day-05:00:00-0-4,st-r2-0,0,07:00:00,07:00:00
t-r2-saturday_day-05:00:00-0-4,st-r2-1,1,07:18:51,07:18:51
t-r2-saturday_day-05:00:00-0-5,st-r2-0,0,07:30:00,07:30:00
t-r2-saturday_day-05:00:00-0-5,st-r2-1,1,07:48:51,07:48:51
t-r2-saturday_day-05:00:00-0-6,st-r2-0,0,08:00:00,08:00:00
t-r2-saturday_day-05:00:00-0-6,st-r2-1,1,08:18:51,08:18:51
t-r2-saturday_day-05:00:00-0-7,st-r2-0,0,08:30:00,08:30:00
t-r2-saturday_day-05:00:00-0-7,st-r2-1,1,08:48:51,08:48:51
t-r2-saturday_day-05:00:00-0-8,st-r2-0,0,09:00:00,09:00:00
t-r2-saturday_day-05:00:00-0-8,st-r2-1,1,09:18:51,09:18:51
t-r2-saturday_day-05:00:00-0-9,st-r2-0,0,09:30:00,09:30:00
t-r2-saturday_day-05:00:00-0-9,st-r2-1,1,09:48:51,09:48:51
t-r2-saturday_day-05:00:00-0-10,st-r2-0,0,10:00:00,10:00:00
t-r2-saturday_day-05:00:00-0-10,st-r2-1,1,10:18:51,10:18:51
t-r2-saturday_day-05:00:00-0-11,st-r2-0,0,10:30:00,10:30:00
t-r2-saturday_day-05:00:00-0-11,st-r2-1,1,10:48:51,10:48:51
t-r2-saturday_day-05:00:00-0-12,st-r2-0,0,11:00:00,11:00:00
t-r2-saturday_day-05:00:00-0-12,st-r2-1,1,11:18:51,11:18:51
t-r2-saturday_day-05:00:00-0-13,st-r2-0,0,11:30:00,11:30:00
t-r2-saturday_day-05:00:00-0-13,st-r2-1,1,11:48:51,11:48:51
t-r2-saturday_day-05:00:00-0-14,st-r2-0,0,12:00:00,12:00:00
t-r2-saturday_day-05:00:00-0-14,st-r2-1,1,12:18:51,12:18:51
t-r2-saturday_day-05:00:00-0-15,st-r2-0,0,12:30:00,12:30:00
t-r2-saturday_day-05:00:00-0-15,st-r2-1,1,12:48:51,12:48:51
t-r2-saturday_day-05:00:00-0-16,st-r2-0,0,13:00:00,13:00:00
t-r2-saturday_day-05:00:00-0-16,st-r2-1,1,13:18:51,13:18:51
t-r2-saturday_day-05:00:00-0-17,st-r2-0,0,13:30:00,13:30:00
t-r2-saturday_day-05:00:00-0-17,st-r2-1,1,13:48:51,13:48:51
t-r2-saturday_day-05:00:00-0-18,st-r2-0,0,14:00:00,14:00:00
t-r2-saturday_day-05:00:00-0-18,st-r2-1,1,14:18:51,14:18:51
t-r2-saturday_day-05:00:00-0-19,st-r2-0,0,14:30:00,14:30:00
t-r2-saturday_day-05:00:00-0-19,st-r2-1,1,14:48:51,14:48:51
